741	56	4.1511
741	66	3.6136
741	83	4.1649
741	92	3.5333
741	118	3.2642
741	121	3.4753
741	134	4.3277
741	173	4.2182
741	174	4.2973
741	180	4.0732
741	181	4.0513
741	194	4.1156
741	204	3.9185
741	215	3.7586
741	239	3.5854
741	265	3.9297
741	273	3.7109
741	274	3.5577
741	281	3.1839
741	288	3.5162
741	290	3.0962
741	393	3.5047
741	401	2.7429
741	403	3.451
741	423	3.994
741	427	4.4094
741	475	3.8649
741	478	4.1231
741	480	4.2762
741	496	4.2522
741	566	3.6742
741	582	3.6699
741	660	3.9011
741	673	3.62
741	692	3.6832
741	699	3.6667
741	742	3.6433
741	781	3.3333
741	790	3.0606
741	1152	3.2143
742	1	3.9179
742	7	3.8545
742	13	3.6512
742	15	3.7328
742	50	4.2452
742	100	4.2087
742	237	3.7432
742	475	4.0566
742	546	2.8911
743	269	3.9726
743	276	3.8
743	289	3.1132
743	292	3.7843
743	294	3.0762
743	301	3.495
743	302	4.2424
743	303	3.8387
743	308	3.75
743	326	3.5429
743	338	2.7179
743	744	3.5714
744	1	3.9111
744	9	4.0802
744	23	4.1967
744	156	4.0686
744	188	3.7477
744	276	3.8167
744	301	3.3861
744	302	4.197
744	307	3.6087
744	340	3.6711
744	479	4.2984
744	657	4.3289
745	12	4.5897
745	28	3.9545
745	64	4.3333
745	79	4.1731
745	96	4.1591
745	124	3.7857
745	125	3.8065
745	151	3.2895
745	194	4.2143
745	202	4.0
745	204	3.8889
745	205	4.1429
745	207	4.1111
745	230	3.5938
745	258	3.8778
745	427	4.375
745	483	4.4118
745	507	3.6364
745	510	4.1429
746	1	3.9688
746	2	3.3538
746	8	4.046
746	62	3.2615
746	64	4.5077
746	82	3.8864
746	89	4.1379
746	127	4.2888
746	144	4.0862
746	161	3.4211
746	172	4.2994
746	183	4.2044
746	202	3.8696
746	204	4.0252
746	222	3.6648
746	230	3.5914
746	281	3.3182
746	403	3.6
746	449	3.0357
746	568	3.8632
746	684	3.8261
746	685	3.3418
747	8	4.0762
747	11	3.7642
747	12	4.4286
747	13	3.5686
747	14	4.1415
747	15	3.6441
747	21	2.725
747	26	3.525
747	30	4.04
747	31	3.5616
747	39	3.4286
747	40	3.0385
747	50	4.4536
747	56	4.1608
747	69	3.7597
747	71	3.6413
747	73	3.4576
747	82	3.75
747	85	3.25
747	86	3.9643
747	88	3.5851
747	93	3.7937
747	97	3.7863
747	98	4.3284
747	111	3.5
747	117	3.506
747	133	4.0814
747	162	3.5686
747	168	4.2148
747	175	3.9836
747	176	4.0855
747	179	4.1518
747	182	4.041
747	187	4.3
747	188	3.7556
747	189	4.3333
747	190	4.1558
747	209	4.0857
747	215	3.734
747	216	3.9118
747	222	3.5658
747	234	3.9577
747	262	3.9355
747	265	3.8981
747	268	3.8385
747	269	3.9686
747	285	4.383
747	287	3.5217
747	290	3.1364
747	301	3.375
747	304	3.6377
747	313	4.172
747	315	4.0
747	318	4.4685
747	333	3.4561
747	347	3.5424
747	357	4.4295
747	390	3.5
747	392	3.4
747	393	3.3721
747	404	3.7843
747	409	2.6667
747	416	3.6552
747	418	3.6094
747	423	4.021
747	427	4.3534
747	428	4.0806
747	429	4.0862
747	430	4.2034
747	462	3.9759
747	463	4.125
747	475	4.0078
747	480	4.3178
747	481	4.0556
747	482	4.0698
747	483	4.5493
747	485	3.6935
747	493	4.1429
747	507	3.9672
747	508	3.6961
747	519	4.125
747	524	4.0455
747	525	4.2
747	526	4.0172
747	529	4.0357
747	530	4.1633
747	558	3.9512
747	584	3.561
747	596	3.22
747	603	4.456
747	606	4.1351
747	615	4.1944
747	625	3.2647
747	631	3.7833
747	651	4.0316
747	663	4.1094
747	672	2.7812
747	675	3.9355
747	695	3.0
747	736	3.9268
747	842	3.2667
747	845	3.5
747	875	2.7941
747	887	3.75
747	923	4.1875
747	945	3.7692
747	949	3.25
747	951	2.7619
747	959	3.6
747	985	3.1
747	989	2.7143
747	1003	2.2
747	1098	3.6897
747	1134	3.3333
747	1159	4.25
747	1205	2.3333
747	1225	2.75
747	1456	4.0
747	1497	3
747	1631	4.0
748	56	4.1548
748	64	4.4804
748	69	3.8725
748	83	4.2087
748	89	4.1829
748	132	4.0606
748	137	3.8571
748	153	3.8599
748	169	4.6098
748	175	3.8794
748	180	4.1079
748	181	4.0682
748	186	3.8228
748	187	4.2481
748	189	4.175
748	194	4.135
748	200	3.876
748	208	4.0294
748	210	4.0139
748	222	3.654
748	234	3.8152
748	237	3.7817
748	318	4.4888
748	323	3.0569
748	326	3.47
748	328	3.4852
748	425	3.7581
748	451	3.4583
748	483	4.5247
748	495	3.8
748	498	4.2385
748	515	4.1552
748	517	3.8136
748	527	3.9766
748	647	4.1538
748	650	3.7556
748	692	3.6154
748	699	3.8
748	709	4.1692
749	9	4.0301
749	24	3.56
749	25	3.5373
749	58	3.7391
749	68	3.6207
749	72	3.4035
749	80	3.2632
749	82	3.8538
749	87	4.0462
749	88	3.7857
749	89	4.2439
749	95	3.9273
749	96	4.1504
749	98	4.3542
749	99	3.9146
749	100	4.2058
749	101	3.4706
749	110	2.8
749	127	4.3467
749	133	4.1519
749	135	4.0238
749	136	4.2951
749	141	3.7838
749	153	3.9098
749	157	3.7288
749	158	3.0
749	160	3.4615
749	164	3.7246
749	167	3.2258
749	185	4.1845
749	191	4.3404
749	197	4.181
749	209	3.9792
749	210	4.0958
749	211	4.1038
749	215	3.8526
749	223	4.1311
749	229	3.2471
749	232	3.2703
749	237	3.8122
749	239	3.7143
749	257	3.9091
749	258	3.8755
749	271	3.3333
749	284	3.2963
749	291	3.4219
749	300	3.8098
749	322	3.1308
749	357	4.4167
749	358	2.625
749	385	3.7905
749	402	3.7089
749	404	3.8113
749	414	3.6765
749	418	3.7903
749	431	3.7361
749	435	4.1261
749	448	3.4595
749	465	3.7872
749	480	4.3298
749	484	4.3382
749	496	4.2544
749	510	4.1493
749	523	4.1591
749	526	3.8113
749	527	4.0194
749	531	4.1167
749	541	2.6842
749	571	2.6
749	576	3.3409
749	584	3.8286
749	609	3.6296
749	620	3.05
749	627	3.3529
749	628	3.6143
749	635	2.8182
749	642	3.6591
749	650	3.8056
749	655	3.9346
749	658	3.6061
749	661	4.1556
749	685	3.4571
749	686	3.72
749	705	4.1948
749	740	3.6333
749	742	3.6587
749	746	3.8393
749	802	2.9333
749	808	3.6667
749	812	3.1429
749	866	3.5306
749	932	2.7857
749	934	3.0333
749	968	4.0
749	986	2.4444
749	1023	2.3846
749	1028	3.1111
749	1041	3.4231
749	1051	3.3182
749	1088	2.0
749	1092	3.0
749	1139	2.3333
749	1185	2.7143
749	1263	3.1
749	1274	1.8333
749	1615	2.6667
750	245	3.0531
750	288	3.4775
750	303	3.9333
750	304	3.5211
750	305	3.6279
750	322	3.0632
750	328	3.5538
750	683	2.5652
750	748	3.3205
750	749	3.7895
750	873	2.9677
750	876	3.1429
750	879	3.4375
751	1	4.0112
751	2	3.1887
751	3	3.2308
751	11	3.956
751	28	3.9545
751	55	3.7818
751	79	4.0652
751	82	3.6847
751	83	4.2286
751	87	3.963
751	89	4.2893
751	91	3.6522
751	95	3.8605
751	96	4.0093
751	98	4.3114
751	111	3.5119
751	117	3.7008
751	142	3.4516
751	143	3.8068
751	144	3.9091
751	154	3.878
751	161	3.4737
751	174	4.2994
751	179	4.0538
751	193	3.9846
751	197	4.25
751	215	3.8132
751	216	3.913
751	226	3.3729
751	238	3.9909
751	239	3.6316
751	257	3.8571
751	270	3.3864
751	300	3.4771
751	302	4.2328
751	310	3.4681
751	313	4.1756
751	347	3.5778
751	367	3.3582
751	372	3.6
751	382	3.6538
751	385	3.7045
751	394	2.0
751	399	3.3721
751	402	3.5342
751	417	3.3529
751	432	4.0
751	433	3.8243
751	434	3.875
751	485	3.8776
751	490	4.2273
751	494	3.96
751	538	3.15
751	558	3.963
751	559	3.35
751	578	3.2162
751	588	3.9146
751	704	3.25
751	708	3.6585
751	709	4.381
751	710	3.5
751	737	3.48
751	742	3.4615
751	746	3.6939
751	751	3.4167
751	756	2.9487
751	785	3.1818
751	849	2.8462
751	917	4.0
751	945	4.0
751	1078	3.2
751	1101	4.0
751	1140	2.25
751	1446	3.25
752	258	4.0
752	259	2.8235
752	294	3.2778
752	301	3.3182
752	302	4.0588
752	305	3.3333
752	306	4.125
752	307	3.5
752	316	4.25
752	325	2.875
752	327	3.3158
752	344	3.0
752	345	3.8
752	346	3.7143
752	351	3.0
752	358	3.1667
752	539	2.6667
752	621	3
752	882	3
752	904	5.0
752	1024	3.0
752	1127	3
752	1294	1.0
753	22	4.2258
753	23	4.2222
753	71	4.0577
753	134	4.2593
753	174	4.101
753	180	4.0208
753	181	4.0411
753	185	4.0
753	194	4.1739
753	195	3.7021
753	199	4.2703
753	211	4.1395
753	215	3.8571
753	242	4.1053
753	286	3.8642
753	294	3.1586
753	322	2.7021
753	347	3.6875
753	357	4.3182
753	427	4.2712
753	435	4.0862
753	504	3.7429
753	523	4.1042
753	527	3.9412
753	657	4.25
754	15	3.8261
754	117	3.7352
754	118	3.3554
754	237	3.7105
754	243	2.5588
754	276	3.7912
754	282	3.6597
754	292	3.7344
754	328	3.4182
754	359	3.5455
754	459	4.0
754	477	3.3137
754	595	3.1892
754	922	4.1053
754	1016	3.4795
755	245	3.1619
755	264	2.7209
755	271	3.1585
755	288	3.4211
755	289	3.2088
755	300	3.7789
755	311	3.7407
755	322	3.2143
755	327	3.5692
755	331	3.5652
755	748	3.3077
755	872	3.2778
755	880	3.1053
755	881	3.1905
755	887	3.6087
755	937	3.1429
756	1	4.0577
756	53	3.125
756	71	4.0678
756	79	4.0515
756	89	4.2933
756	91	3.8421
756	96	3.9894
756	111	3.5698
756	118	3.4167
756	121	3.6111
756	123	3.3235
756	147	3.64
756	159	3.3636
756	171	3.8462
756	173	4.19
756	181	3.9357
756	183	4.1915
756	195	4.1011
756	197	4.1831
756	210	4.009
756	226	3.3784
756	230	3.5
756	235	2.9836
756	245	3.2128
756	258	3.8396
756	274	3.6604
756	289	3.1809
756	402	3.8182
756	435	4.1194
756	473	3.2895
756	566	3.4571
756	591	3.8519
756	731	3.3
756	742	3.7778
756	755	3.4167
756	860	2.75
756	1060	3.5
756	1074	2.9286
757	11	3.9732
757	31	3.6792
757	53	2.961
757	56	4.0992
757	62	3.1591
757	68	3.5833
757	79	4.1019
757	91	3.5591
757	96	4.1314
757	97	3.8598
757	98	4.3254
757	101	3.38
757	121	3.5556
757	122	2.5263
757	128	3.45
757	151	3.6872
757	153	3.8553
757	155	2.9833
757	156	4.0638
757	173	4.2386
757	175	3.8456
757	176	4.0604
757	181	4.0701
757	183	4.1778
757	198	4.0519
757	206	3.5172
757	210	4.0047
757	222	3.7557
757	229	3.1966
757	230	3.5194
757	231	2.8
757	232	3.2623
757	233	3.4156
757	257	3.7807
757	258	3.9042
757	270	3.5513
757	271	3.2595
757	276	3.7011
757	288	3.5153
757	313	4.3237
757	326	3.5217
757	328	3.4438
757	343	3.2537
757	350	3.5833
757	385	3.7554
757	432	3.7788
757	450	2.5333
757	471	3.7444
757	474	4.2742
757	515	4.2414
757	546	3.0833
757	550	3.4607
757	566	3.6286
757	570	3.037
757	658	3.64
757	665	2.8852
757	679	3.0645
757	742	3.7006
757	746	3.7848
757	751	3.4587
757	809	2.8
757	895	3.4154
757	939	3.6
757	969	3.7317
757	1016	3.5238
757	1240	3.9
757	1273	2.6
758	8	4.0097
758	20	3.5556
758	23	4.3208
758	25	3.5704
758	28	3.9366
758	29	2.641
758	31	3.525
758	33	3.5769
758	38	2.9649
758	39	3.4615
758	76	3.6
758	91	3.6667
758	98	4.3447
758	109	3.5775
758	116	3.9062
758	118	3.2047
758	122	2.6111
758	123	3.3269
758	124	4.1789
758	125	3.3097
758	134	4.4587
758	141	3.6667
758	144	3.959
758	151	3.7516
758	152	3.8043
758	154	3.7667
758	168	4.1895
758	170	4.2794
758	171	3.9333
758	173	4.2208
758	179	4.1071
758	183	4.1849
758	184	3.8627
758	185	4.2523
758	186	3.8917
758	195	4.1141
758	200	3.8868
758	203	3.949
758	212	3.8095
758	213	3.9865
758	218	3.5949
758	227	3.3067
758	228	3.9344
758	231	2.8769
758	234	3.9291
758	238	4.1037
758	241	3.6567
758	242	4.3488
758	250	3.5957
758	252	2.9865
758	257	3.7609
758	273	3.6389
758	290	3.125
758	291	3.28
758	294	3.0941
758	301	3.4831
758	331	3.7188
758	338	2.5429
758	344	3.8333
758	346	3.8511
758	352	2.3333
758	353	1.0
758	355	2.4545
758	364	2.5833
758	384	2.9286
758	411	3.1613
758	414	3.75
758	420	3.8333
758	421	3.7593
758	425	3.8261
758	430	4.0556
758	436	3.7736
758	448	3.5366
758	452	3.0
758	462	3.814
758	474	4.3363
758	479	4.3302
758	481	4.0294
758	484	4.3784
758	488	4.4286
758	489	4.129
758	496	4.1765
758	505	4.0345
758	508	3.71
758	510	4.0484
758	514	3.9714
758	526	3.9434
758	531	4.0781
758	533	3.7
758	536	4.0
758	540	2.8
758	542	2.5909
758	546	3.0278
758	547	3.5333
758	550	3.4167
758	567	3.0
758	569	2.7714
758	571	2.375
758	580	3.1765
758	603	4.4754
758	605	3.5789
758	628	3.5556
758	629	3.4884
758	650	3.8333
758	653	4.1364
758	654	4.3125
758	657	4.3014
758	665	3.0
758	676	3.3235
758	687	1.8333
758	705	4.1
758	722	3.1667
758	748	3.0088
758	751	3.3284
758	780	3.037
758	802	2.6
758	864	3.0714
758	887	3.9
758	890	2.25
758	896	4.0667
758	898	3.2353
758	955	3.36
758	959	3.3871
758	968	4.0
758	1001	1.0
758	1007	3.9583
758	1012	3.5882
758	1016	3.5185
758	1019	3.6154
758	1022	3.9231
758	1023	2.4545
758	1039	4.0909
758	1046	3.2609
758	1052	1.875
758	1074	2.9
758	1143	4.0
758	1244	3.2667
758	1527	4.0
759	1	3.9476
759	117	3.9324
759	121	3.8061
759	220	3.4231
759	222	3.875
759	257	3.9266
759	275	4.0101
759	328	3.5556
759	405	3.5571
759	591	3.7377
759	742	3.7593
759	756	3.2364
759	937	3.25
759	984	3.5
760	66	3.7
760	120	2.1538
760	172	4.233
760	204	4.0096
760	288	3.363
760	365	3.2222
760	451	3.5294
760	631	3.76
760	682	2.9
760	739	3.6053
760	841	3.1818
760	873	3.0
760	928	3.4783
760	1037	1.0
761	15	4.25
761	123	3.1818
761	127	4.1692
761	205	4.2353
761	235	2.8824
761	237	3.7925
761	275	4.0833
761	291	3.4615
761	293	3.3571
761	295	3.6667
761	326	3.5208
761	358	2.6364
761	426	3.6
761	455	3.6
761	458	3.1667
761	471	3.72
761	476	4.0
761	688	1.6364
761	840	3.3333
761	864	3.1429
761	877	3.1
761	988	1.8824
761	1157	2.3333
761	1163	2.0
761	1272	3
762	173	4.0924
762	246	3.8723
762	270	3.5
762	274	3.6197
762	515	4.2763
762	749	3.3333
762	815	3.45
762	875	2.5714
762	955	3.2632
763	5	3.4423
763	16	3.0455
763	25	3.4253
763	39	3.2826
763	47	3.575
763	50	4.3559
763	55	3.8611
763	56	4.2345
763	61	3.8421
763	70	3.6667
763	73	3.4595
763	97	3.8182
763	100	4.1914
763	144	3.9143
763	153	3.9085
763	157	3.6923
763	168	4.2123
763	173	4.2
763	174	4.2876
763	209	4.0273
763	222	3.6396
763	230	3.5088
763	234	3.8696
763	357	4.4419
763	382	3.6515
763	392	3.3514
763	432	3.9604
763	462	3.8
763	475	3.9348
763	483	4.5779
763	505	4.0
763	509	3.9595
763	510	4.1176
763	518	3.9259
763	607	4.0444
763	625	3.3721
763	702	3.2069
763	730	3.6667
763	941	3.2963
763	961	3.7143
763	972	3.3333
763	1006	2.9167
763	1065	3.8
763	1101	3.8684
763	1129	3.9375
764	1	4.0127
764	4	3.7395
764	13	3.4066
764	14	3.9529
764	15	3.8889
764	22	4.2865
764	28	3.9573
764	56	4.0721
764	64	4.4938
764	70	3.7254
764	89	4.1769
764	95	3.9048
764	99	3.86
764	111	3.5755
764	117	3.8119
764	121	3.6065
764	125	3.563
764	132	4.1439
764	173	4.1939
764	174	4.3453
764	191	4.2722
764	218	3.5778
764	220	3.6
764	227	3.253
764	237	3.8071
764	255	3.5714
764	274	3.5534
764	275	4.0142
764	276	3.6948
764	280	3.1111
764	282	3.8142
764	284	3.2621
764	289	3.1835
764	294	3.1888
764	356	3.4386
764	405	3.4318
764	432	3.9355
764	591	3.7416
764	673	3.5833
764	696	3.1707
764	743	2.4737
764	747	3.5455
764	845	3.6105
764	866	3.4762
764	946	3.5312
764	1012	3.617
764	1028	3.2375
764	1284	3.0
765	14	4.0476
765	42	3.6905
765	50	4.3376
765	137	3.9905
765	222	3.6033
765	248	3.8434
765	275	4.0972
765	522	3.9583
765	971	3.6957
766	8	4.0374
766	22	4.242
766	28	3.9156
766	50	4.4129
766	62	3.125
766	69	3.8333
766	72	3.3281
766	89	4.2933
766	133	3.9535
766	136	4.2586
766	173	4.1914
766	175	3.9274
766	177	3.9211
766	179	4.1083
766	181	4.0075
766	182	4.0156
766	183	4.1592
766	185	4.2097
766	186	3.8
766	187	4.2895
766	196	3.9371
766	205	4.1852
766	208	4.075
766	212	3.8077
766	214	3.5517
766	215	3.6789
766	216	3.9467
766	217	3.3077
766	234	3.8491
766	265	3.8092
766	367	3.4598
766	378	3.6923
766	386	2.8864
766	393	3.433
766	396	3.2222
766	402	3.4516
766	403	3.4757
766	414	3.6486
766	432	3.9565
766	435	4.0508
766	474	4.3661
766	481	4.0606
766	485	3.8448
766	496	4.0992
766	526	3.9344
766	568	3.6581
766	577	2.1875
766	602	3.9118
766	604	4.0784
766	605	3.2778
766	613	4.0
766	630	3.3529
766	633	4.0571
766	639	3.9167
766	662	3.5106
766	672	2.8462
766	705	4.1071
766	729	3.5333
766	747	3.4694
766	965	3.7333
766	1021	3.7727
766	1126	3.75
767	28	3.9116
767	163	3.5538
767	170	4.2597
767	183	4.1244
767	222	3.6681
767	242	3.9836
767	300	3.5982
767	483	4.5291
767	505	4.0
767	524	4.037
767	615	4.1282
767	724	3.7111
768	14	4.0588
768	16	3.1538
768	25	3.5152
768	121	3.4697
768	151	3.7073
768	248	3.9643
768	300	3.6626
768	310	3.5333
768	313	4.2756
768	315	3.9344
768	354	3.8182
768	405	3.3486
768	471	3.7656
768	476	3.0976
768	591	3.6
768	628	3.4808
768	742	3.6962
768	744	3.3793
768	815	3.0
768	966	4.0909
769	111	3.6154
769	121	3.5349
769	235	2.9652
769	284	3.0842
769	405	3.4624
769	411	2.975
769	748	3.2395
769	831	2.4318
769	1011	3.2619
769	1028	3.169
769	1312	3.6667
770	7	3.8634
770	14	4.1579
770	15	3.9784
770	50	4.3527
770	93	3.8163
770	151	3.7313
770	258	3.9667
770	298	3.9111
770	303	3.8182
770	326	3.7313
770	328	3.6393
770	331	3.6522
770	334	3.6364
770	358	2.64
770	475	4.0
770	678	2.9367
770	742	3.7099
770	748	3.4031
770	813	4.1923
770	929	3.0667
770	988	2.6333
770	1012	3.6471
771	1	4.06
771	8	4.2692
771	15	3.9
771	69	3.8974
771	79	4.1875
771	97	3.9259
771	137	3.75
771	144	3.5385
771	181	3.9722
771	189	4.3333
771	197	4.4688
771	216	3.8889
771	243	2.4324
771	274	3.8182
771	294	3.2358
771	304	3.7917
771	313	4.2791
771	403	3.8
771	408	4.44
771	462	4.0455
771	709	4.4286
771	768	4.3333
771	892	2.7778
771	1129	3.2
772	259	2.6289
772	288	3.5037
772	300	3.6773
772	310	3.5556
772	315	4.1895
772	322	3.1583
772	323	3.0929
772	327	3.404
773	1	3.9427
773	2	3.0476
773	6	4.1111
773	12	4.3908
773	13	3.5
773	59	4.2222
773	61	4.1429
773	96	3.873
773	98	4.2542
773	121	3.2195
773	145	2.0909
773	152	3.8214
773	154	3.9434
773	172	4.2843
773	176	3.8971
773	179	4.1067
773	181	3.9873
773	183	4.0375
773	184	3.4706
773	185	4.2568
773	187	4.4308
773	198	4.1026
773	209	4.0645
773	210	3.9406
773	216	3.9259
773	217	3.2
773	221	3.9655
773	231	2.84
773	233	3.1053
773	258	3.8247
773	260	2.4634
773	265	3.7586
773	354	3.4783
773	364	2.0
773	382	3.9048
773	386	3.125
773	393	3.383
773	403	3.3429
773	427	4.3462
773	428	4.0217
773	431	3.4242
773	432	4.0577
773	455	3.2647
773	462	3.7759
773	475	3.977
773	509	4.125
773	531	4.2195
773	547	3.3333
773	567	2.0
773	588	3.6604
773	655	3.9508
773	710	3.4583
773	790	3.0833
773	792	4.0
773	855	3.7778
773	919	3.9697
773	924	3.0833
773	940	2.0
773	958	4.25
773	1018	3.3636
773	1069	2.75
773	1071	2.1667
773	1097	3.0
773	1240	3.75
773	1367	5.0
774	2	3.0
774	7	3.6667
774	23	3
774	29	2.0
774	44	3.0
774	53	3
774	56	3.5
774	58	3
774	68	3
774	77	4.0
774	79	3.8889
774	94	3
774	98	3.8571
774	118	3.2857
774	122	3
774	161	3.6667
774	168	3.7778
774	175	3.3333
774	176	3.75
774	178	3.3333
774	182	4.25
774	188	3
774	194	4.2857
774	196	3.5
774	197	5.0
774	200	3
774	201	3
774	202	3.5
774	204	3.0
774	205	3
774	210	4.1667
774	215	4.0
774	222	4.0
774	226	4.5
774	227	4.0
774	228	4.5
774	230	3.0
774	231	4.0
774	233	3.6667
774	234	4.3333
774	241	5.0
774	273	2.7143
774	307	3.4545
774	365	4.5
774	367	3.3333
774	373	3.0
774	386	2.0
774	393	4.0
774	401	4.0
774	402	4.0
774	405	3.75
774	411	4.0
774	412	3.0
774	418	3
774	428	4.3333
774	429	3
774	431	3
774	447	3
774	448	3
774	449	3.0
774	450	3.0
774	501	3
774	510	4.0
774	515	4.0
774	519	5.0
774	526	5.0
774	528	4.0
774	545	3
774	550	4.0
774	554	3
774	559	3
774	569	3
774	577	2.0
774	650	3.3333
774	654	4.5
774	659	5.0
774	679	3.0
774	684	3.5
774	692	4.0
774	712	3
774	758	3
774	774	3
774	795	3
774	808	3
774	826	3.0
774	926	2.3333
774	947	3
774	986	3
774	1016	3.0
774	1017	3
774	1079	3
774	1110	3
774	1218	3
775	302	4.2047
775	312	3.3043
775	327	3.5055
775	329	3.4643
775	344	3.7778
775	345	3.3889
775	690	3.4767
775	750	4.0137
775	900	4.0
776	5	3.3958
776	28	3.9333
776	50	4.4503
776	98	4.304
776	135	4.1319
776	145	2.6897
776	177	3.9429
776	181	4.0799
776	184	3.5574
776	187	4.2703
776	192	4.1622
776	194	4.1141
776	195	4.069
776	196	3.8966
776	218	3.4842
776	282	3.6131
776	355	2.6364
776	432	3.8878
776	437	3
776	438	3
776	441	2.68
776	474	4.2623
776	479	4.3063
776	514	3.945
776	525	4.1818
776	564	2.1429
776	618	3.5
776	635	2.7857
776	656	4.08
776	675	3.72
776	706	4.0
776	708	3.6981
776	760	2.8182
776	816	3.0
776	848	3.6
776	866	3.4394
776	947	4.1667
777	15	3.9296
777	42	3.9615
777	127	4.2455
777	202	3.9231
777	204	3.95
777	509	3.9286
777	521	4.2
777	527	4.1628
777	818	2.5
777	1079	2.1818
778	8	4.3
778	11	3.9714
778	28	3.5455
778	42	3.963
778	54	3.4545
778	56	4.2892
778	79	4.05
778	82	3.5882
778	98	4.253
778	132	4.08
778	144	4.2564
778	150	3.7442
778	157	3.5
778	161	3.4688
778	174	4.1867
778	180	4.1667
778	186	4.0
778	197	4.2424
778	200	4.1034
778	234	3.8367
778	249	3.4839
778	268	3.8
778	281	3.3158
778	367	3.3125
778	451	3.2381
778	568	3.7
779	7	3.8206
779	15	3.9096
779	21	2.7083
779	71	3.8293
779	109	3.5125
779	181	4.0486
779	195	4.0814
779	243	2.5395
779	258	3.8754
779	300	3.668
779	328	3.5305
779	509	3.8333
779	926	2.8772
779	1028	3.2152
780	79	4.1709
780	164	3.8039
780	183	4.1809
780	186	3.8442
780	187	4.2188
780	275	4.01
780	286	3.6906
780	294	3.2557
780	318	4.6111
780	339	2.9524
780	385	3.9359
780	474	4.2381
780	485	3.9189
780	496	4.2346
780	497	4.2727
780	511	4.4386
780	526	4.119
780	603	4.493
780	657	4.325
780	659	4.1579
780	660	3.9796
781	87	3.9429
781	174	4.2892
781	180	4.2017
781	181	4.0205
781	187	4.2661
781	191	4.2453
781	195	4.0065
781	204	3.9023
781	205	4.0595
781	215	3.7115
781	223	4.2836
781	245	3.1325
781	258	3.8197
781	268	3.8966
781	286	3.8156
781	289	3.01
781	318	4.4452
781	327	3.4177
781	403	3.4194
782	127	4.2922
782	244	3.6
782	247	1.0
782	251	4.5714
782	252	3.1833
782	258	4.0
782	259	2.8462
782	260	2.6585
782	266	3.2857
782	268	3.9302
782	286	3.8182
782	289	3.253
782	292	3.8
782	296	4.0
782	297	4.1667
782	298	3.8387
782	299	2.9444
782	302	4.2353
782	323	3.2525
782	324	3.3214
782	335	2.3333
782	338	2.72
782	339	3.6
782	344	3.6667
782	347	3.475
782	354	3.7037
782	358	2.7429
782	533	3.5
782	535	3.35
782	539	2.5833
782	680	2.5
782	681	2.1667
782	682	3.5
782	688	1.8889
782	691	4.2
782	748	3.376
782	873	3.0
782	876	3.0
782	881	3.1667
782	898	3.7143
782	900	4.0909
782	908	2.5
782	935	3.6667
782	948	3.0
782	989	3.5556
782	990	3.4444
782	992	3
782	993	3.4643
782	1007	4.1429
782	1012	3.5152
782	1013	2.3333
782	1016	3.6341
782	1025	3.1176
782	1096	3
782	1105	3.0
782	1127	4.5
782	1138	5.0
782	1142	4.25
782	1144	3
782	1160	4.0
782	1191	3
782	1226	3.1667
782	1251	4.5
782	1252	4.0
782	1255	4.0
782	1256	3
782	1283	3.0
782	1296	3.0
782	1300	3.0
782	1302	5.0
782	1380	3
782	1382	3
782	1385	3
782	1391	3
782	1399	2.5
782	1405	4.5
782	1417	3
782	1514	3.0
782	1527	4.0
782	1528	3
782	1534	3
782	1537	3
782	1588	3
782	1605	3
782	1615	1.6667
782	1652	1.0
782	1662	3
782	1663	3
782	1666	3
783	258	3.8333
783	264	2.7925
783	269	3.9613
783	271	3.2558
783	300	3.6651
783	301	3.3786
783	307	3.4444
783	331	3.6842
783	343	3.22
783	750	3.9455
783	872	3.625
783	881	3.2353
783	887	3.7143
783	948	2.4444
784	258	3.7679
784	270	3.5781
784	272	4.3529
784	310	3.6575
784	312	3.2391
784	313	4.2419
784	315	4.1461
784	321	3.1546
784	323	3.0336
784	326	3.4146
784	333	3.5692
784	751	3.4
784	754	3.3448
784	898	3.1724
785	1	3.9575
785	12	4.4487
785	152	3.4681
785	168	4.1067
785	183	4.1566
785	288	3.4856
785	886	3.2
786	7	3.8565
786	9	3.9682
786	28	3.9886
786	66	3.6132
786	69	3.9261
786	71	3.8623
786	89	4.2096
786	99	3.8
786	102	3.4643
786	111	3.5823
786	121	3.5732
786	125	3.5775
786	127	4.3942
786	133	4.0729
786	172	4.2478
786	176	4.0378
786	181	4.0103
786	186	3.8333
786	195	4.1005
786	202	3.7853
786	203	3.975
786	204	3.963
786	222	3.7438
786	237	3.8
786	280	3.2157
786	285	4.3448
786	289	3.0394
786	322	3.0431
786	357	4.3392
786	416	3.5385
786	418	3.6709
