607	483	4.4938
607	485	3.9241
607	498	4.2784
607	511	4.3727
608	4	3.5758
608	8	4.1053
608	11	3.9722
608	16	3.0
608	25	3.4717
608	28	3.8261
608	44	3.6
608	50	4.3583
608	56	4.2051
608	61	4.0833
608	64	4.4386
608	76	3.8571
608	98	4.443
608	100	4.1379
608	132	4.1842
608	133	3.7586
608	136	4.3333
608	144	3.6667
608	166	4.2
608	172	4.3492
608	174	4.2987
608	185	4.3607
608	196	3.95
608	199	4.1429
608	207	3.9231
608	213	4.2
608	215	3.7742
608	238	3.9459
608	275	4.1781
608	283	4.1053
608	300	3.7714
608	301	3.4286
608	305	3.75
608	310	3.6154
608	318	4.5714
608	319	3.2885
608	321	3.3393
608	328	3.4048
608	333	3.6711
608	337	3.6667
608	357	4.3519
608	418	3.5385
608	423	3.8235
608	427	4.5
608	448	3.1429
608	461	3.6667
608	462	3.75
608	475	3.9048
608	480	4.561
608	487	4.1538
608	499	3.9167
608	506	4.2353
608	508	3.7037
608	549	3.1667
608	568	3.7273
608	606	3.9286
608	607	3.8667
608	655	4.1081
608	658	3.4444
608	660	3.5217
608	693	3.8
608	694	4.0
608	699	3.7778
608	702	3.375
608	742	3.7258
608	753	3.8
608	939	3.4615
608	956	3.875
608	961	3.5
608	969	3.5714
608	1009	3.6
608	1039	3.9231
608	1101	3.5714
608	1183	3
608	1204	4.0
609	125	3.7812
609	243	2.4
609	258	3.8519
609	288	3.4222
609	294	3.1547
609	304	3.46
609	314	1.0
609	319	3.434
609	408	4.4286
609	475	3.9149
609	890	2.1818
609	908	3.0
609	1012	3.3333
610	7	3.8054
610	12	4.4204
610	28	3.9795
610	50	4.4046
610	56	4.1737
610	79	4.0952
610	95	3.879
610	97	3.8731
610	117	3.7176
610	143	3.8908
610	153	3.7559
610	183	4.0926
610	210	3.8824
610	271	3.3761
610	272	4.3153
610	275	4.0719
610	276	3.8427
610	288	3.5169
610	294	3.1673
610	313	4.2462
610	331	3.4355
610	419	3.9551
610	427	4.4474
610	477	3.3137
610	489	4.1
610	591	3.6931
610	699	3.8519
610	705	4.0658
610	735	3.7846
611	262	3.8
611	268	3.903
611	269	3.9213
611	286	3.7328
611	299	3.05
611	313	4.2708
611	333	3.6014
611	334	3.5152
611	336	2.7083
611	344	3.6667
611	346	3.7969
611	355	3.1154
611	751	3.3861
611	873	2.8913
611	887	3.8065
611	896	3.8182
612	1	3.9396
612	15	3.8584
612	118	3.2182
612	237	3.8182
612	275	4.1429
612	300	3.7432
612	604	4.1818
613	1	3.8581
613	28	3.9552
613	64	4.4714
613	126	3.8358
613	127	4.3489
613	194	4.0743
613	471	3.5764
613	509	3.8148
613	514	3.9528
613	607	3.9348
614	1	3.9412
614	122	2.25
614	147	3.6667
614	255	3.5135
614	279	3.0
614	288	3.4863
614	294	3.2483
614	405	3.3333
614	410	3.0
614	458	3.0526
614	472	3.2121
614	476	3.1111
614	546	3.1087
614	717	3.0
614	756	3.1538
614	841	3.1667
614	871	2.7778
614	1009	3.5
614	1134	3.7
615	13	3.5688
615	22	4.184
615	23	4.1753
615	127	4.3955
615	160	3.3721
615	175	3.7561
615	178	4.4872
615	187	4.3419
615	194	4.0896
615	199	4.2826
615	208	4.0446
615	209	3.9018
615	211	4.0354
615	237	3.76
615	275	4.0696
615	303	3.6338
615	306	4.0784
615	319	3.4375
615	423	3.9521
615	428	3.9552
615	462	3.8519
615	518	3.8431
615	523	4.1263
615	526	3.9143
615	527	4.1167
615	529	4.0
615	631	3.7067
615	632	3.9143
615	707	4.25
615	732	3.713
615	736	3.8298
615	792	3.7959
615	855	3.9487
615	949	3.3659
615	988	2.2941
616	260	2.6857
616	272	4.225
616	286	3.7068
616	299	3.1316
616	303	3.7733
616	315	4.1667
616	322	3.1917
616	323	2.938
616	328	3.5238
616	329	3.4762
616	331	3.5574
616	333	3.6241
616	347	3.642
616	348	3.5294
616	678	2.8182
616	873	2.9459
616	1313	3.5714
617	136	4.0
617	145	3
617	175	3.5
617	183	4.6667
617	184	4.3333
617	185	4.25
617	201	3.0
617	219	4.0
617	238	3.7143
617	288	3.4796
617	313	4.3649
617	429	3.0
617	436	2.0
617	444	3.0
617	475	3.7273
617	480	4.5556
617	497	5.0
617	519	4.3333
617	563	3
617	569	3.0
617	573	1.0
617	590	3
617	604	4.0
617	607	4.6667
617	631	4.0
617	644	3.0
617	647	4.0
617	648	5.0
617	667	1.0
617	669	3
617	675	4.0
617	767	3
617	774	3
617	1019	4.5
617	1073	3.0
618	1	3.9386
618	4	3.7228
618	9	3.9252
618	11	3.9576
618	22	4.245
618	23	4.1125
618	44	3.4737
618	66	3.68
618	68	3.5574
618	69	3.9938
618	70	3.7917
618	71	3.8952
618	82	3.871
618	91	3.6324
618	97	3.9449
618	98	4.4508
618	117	3.7387
618	123	3.2951
618	124	4.1444
618	125	3.625
618	132	4.1639
618	168	4.1103
618	173	4.195
618	176	4.0694
618	190	4.0429
618	191	4.2846
618	192	4.1346
618	195	4.0839
618	197	4.1597
618	202	3.913
618	203	3.9111
618	215	3.9
618	216	3.931
618	239	3.4783
618	241	3.7164
618	276	3.761
618	283	3.7215
618	318	4.5321
618	356	3.449
618	371	3.5
618	385	3.5657
618	404	3.9762
618	419	3.9302
618	421	3.6981
618	423	3.9865
618	427	4.3571
618	433	3.557
618	462	3.9394
618	471	3.6577
618	477	3.3784
618	485	3.9375
618	497	3.9394
618	501	3.6066
618	507	3.8837
618	526	3.9848
618	559	3.1429
618	576	3.1951
618	596	3.4643
618	597	3.1193
618	625	3.5
618	655	4.0091
618	673	3.7179
618	676	3.4545
618	684	3.8214
618	692	3.7273
618	720	3.125
618	729	3.6341
618	746	3.7
618	762	3.5
618	763	3.7027
618	785	3.32
618	790	3.1364
618	815	3.3673
618	942	3.8462
618	955	3.3043
618	959	3.5
618	966	4.25
618	969	3.8158
618	1032	3.2
618	1048	3.15
618	1058	3.6
618	1066	3.2
618	1185	2.75
618	1468	3.6667
619	17	3.0476
619	22	4.125
619	29	2.8
619	50	4.5077
619	53	3.0938
619	55	3.65
619	82	3.8415
619	118	3.4505
619	127	4.2164
619	144	3.7969
619	174	4.4514
619	183	4.1959
619	187	4.2742
619	188	3.8636
619	226	3.7727
619	252	3.2075
619	257	3.9158
619	258	3.8671
619	273	3.7049
619	281	3.2745
619	288	3.4476
619	294	3.2185
619	295	3.5
619	300	3.7554
619	302	4.375
619	307	3.65
619	313	4.1682
619	331	3.4074
619	332	3.8
619	346	3.6129
619	350	3.6667
619	385	3.678
619	405	3.549
619	515	4.2877
619	550	3.7561
619	568	3.8481
619	576	3.28
619	651	4.1818
619	665	3.1562
619	720	3.3793
619	825	3.5
619	879	3.4194
619	1016	3.4286
619	1231	2.8
619	1314	3.0
620	1	4.0403
620	8	4.1194
620	15	4.0235
620	35	2.5
620	91	3.6389
620	98	4.3036
620	99	3.9773
620	118	3.5181
620	125	3.8261
620	225	3.2222
620	240	2.8421
620	246	3.8462
620	288	3.4615
620	300	3.7625
620	354	3.4286
620	404	3.8696
620	409	3.5294
620	416	3.4444
620	423	3.8571
620	501	3.4857
620	674	2.8889
620	683	2.1875
620	740	3.2
620	769	3.0714
620	795	2.2857
620	820	3.037
620	895	3.4211
620	928	3.4167
620	946	3.6111
620	951	3.3125
620	969	4.0833
620	975	3.0
620	993	3.5789
621	17	3.6333
621	24	3.675
621	28	4.0286
621	41	3.5
621	53	3.425
621	63	3.28
621	71	3.8769
621	87	3.7647
621	96	4.1215
621	100	4.2227
621	109	3.5088
621	121	3.5829
621	122	2.1724
621	123	3.4364
621	125	3.5859
621	128	3.5385
621	172	4.4058
621	174	4.4382
621	176	4.0826
621	180	4.2262
621	222	3.7778
621	241	3.6667
621	250	3.6585
621	257	3.8306
621	268	3.7411
621	270	3.6071
621	271	3.3524
621	273	3.6702
621	298	3.8481
621	333	3.7719
621	383	2.1429
621	385	3.5882
621	391	3.1667
621	393	3.3878
621	398	2.3333
621	401	3.25
621	410	3.3731
621	417	3.4118
621	419	3.8491
621	420	3.6087
621	472	3.2419
621	539	2.5
621	546	3.1667
621	561	3.2222
621	578	3.4545
621	584	3.8519
621	624	3.0
621	722	3.125
621	735	3.8438
621	746	3.8049
621	755	3.44
621	763	3.7544
621	779	2.625
621	810	2.8125
621	825	3.4688
621	871	2.4839
621	881	3.2632
621	894	1.8571
621	940	3.1
621	944	2.7
621	1013	2.3077
621	1028	3.0938
621	1029	3.5
621	1047	3.0408
622	1	3.927
622	15	3.7565
622	28	3.9302
622	31	3.7778
622	46	3.8333
622	47	3.791
622	50	4.5117
622	56	4.2732
622	64	4.5106
622	67	3.2308
622	82	3.7414
622	83	4.1176
622	86	4.0941
622	89	4.2128
622	90	3.0526
622	94	3.2128
622	101	3.4242
622	118	2.9899
622	132	4.1949
622	142	3.2857
622	143	3.8462
622	144	4.0
622	156	4.0789
622	157	3.8088
622	165	4.1935
622	166	4.0385
622	169	4.5
622	184	3.6304
622	212	3.72
622	214	3.3387
622	215	3.7692
622	217	3.4074
622	222	3.6957
622	233	3.4889
622	250	3.5
622	277	3.697
622	294	3.0165
622	298	3.7907
622	380	3.3889
622	385	3.5647
622	395	2.7368
622	396	2.9583
622	402	3.4921
622	403	3.6429
622	408	4.4219
622	432	3.9024
622	433	3.8764
622	449	3.0962
622	472	2.9322
622	496	4.1667
622	542	2.36
622	550	3.2419
622	552	2.9375
622	553	3.0435
622	558	3.878
622	568	3.7059
622	577	2.2667
622	597	3.1176
622	679	3.1667
622	685	3.2963
622	705	4.087
622	722	3.0952
622	737	3.1034
622	795	2.25
622	809	3.2
622	833	3.1765
622	855	4.0
622	949	3.2973
622	1039	4.2
622	1074	2.9706
622	1079	2.3
622	1181	2.5
622	1207	2.8
622	1303	2.1429
622	1552	3.0
623	66	3.6136
623	79	4.087
623	88	3.6667
623	121	3.5069
623	127	4.2576
623	163	3.4783
623	181	4.1676
623	183	4.0732
623	194	4.0411
623	222	3.6593
623	227	3.4118
623	234	3.9318
623	283	3.8246
623	291	3.5581
623	298	3.6981
623	435	4.0253
623	483	4.4643
623	504	3.65
623	629	3.4333
623	648	4.1111
623	659	4.1842
623	692	3.7414
624	7	3.8604
624	108	3.2162
624	111	3.6154
624	123	3.3243
624	124	4.1455
624	125	3.5797
624	147	3.6339
624	150	4.0235
624	181	4.096
624	237	3.7254
624	240	2.8478
624	242	4.0159
624	248	3.8353
624	249	3.4375
624	250	3.4909
624	258	3.8685
624	260	2.5128
624	268	3.8182
624	269	3.9368
624	270	3.5814
624	273	3.5481
624	276	3.8722
624	285	4.3431
624	286	3.7798
624	288	3.4167
624	294	3.125
624	295	3.4375
624	305	3.7955
624	323	2.9167
624	328	3.4494
624	333	3.6828
624	342	2.8929
624	347	3.5952
624	358	2.5844
624	475	4.0204
624	534	3.5714
624	591	3.6952
624	628	3.5306
624	678	2.8417
624	687	2.25
624	741	3.5714
624	815	3.127
624	876	2.7857
624	881	3.1304
624	905	3.125
624	919	3.8125
624	924	3.4889
624	1016	3.4634
624	1017	3.2333
624	1028	3.0349
624	1047	2.9857
624	1048	3.0526
624	1089	2.3333
624	1095	2.9474
624	1120	2.75
625	23	4.0824
625	134	4.3363
625	144	3.88
625	154	3.8085
625	168	4.1379
625	169	4.4737
625	173	4.2591
625	179	4.0
625	181	4.1139
625	183	4.2364
625	188	3.732
625	190	4.1558
625	191	4.2432
625	195	4.0915
625	202	3.8333
625	208	4.1
625	213	3.9744
625	214	3.338
625	222	3.7048
625	248	3.75
625	250	3.5294
625	255	3.4043
625	257	3.8059
625	265	3.9318
625	357	4.3904
625	380	3.4225
625	393	3.5673
625	403	3.6182
625	405	3.4124
625	433	3.8586
625	480	4.4
625	483	4.4755
625	498	4.2247
625	516	4.186
625	517	3.9111
625	528	4.2361
625	546	3.1408
625	584	3.6444
625	588	3.8661
625	603	4.4839
625	640	2.9565
625	647	4.1892
625	655	4.0156
625	945	4.2353
626	243	2.3333
626	264	2.8261
626	268	3.7
626	286	3.7895
626	289	3.1026
626	294	3.0844
626	313	4.0
626	328	3.2821
626	330	3.3333
626	332	3.1786
626	358	2.7105
626	682	3.1538
626	748	3.1136
626	923	4.0909
626	948	2.4375
626	988	2.4286
627	4	3.8696
627	11	3.9231
627	12	4.4773
627	27	3.6667
627	39	3.0
627	51	3.0
627	55	4.0476
627	58	3.8
627	62	2.8182
627	69	3.8438
627	70	3.8
627	76	3.75
627	83	4.0882
627	86	4.1429
627	92	3.9231
627	96	3.9583
627	117	3.8077
627	121	3.567
627	161	3.4762
627	172	4.3621
627	176	4.1
627	177	4.0833
627	182	3.975
627	183	4.2308
627	184	3.4167
627	191	4.3654
627	196	4.087
627	205	4.1714
627	214	3.25
627	215	3.7429
627	226	3.25
627	227	3.5
627	239	3.5
627	258	3.7516
627	273	3.525
627	284	3.1282
627	318	4.597
627	399	3.3333
627	405	3.4085
627	423	3.9231
627	434	4.1818
627	458	3.375
627	461	3.9091
627	510	4.3889
627	546	3.0667
627	553	3.2
627	554	3.125
627	562	3.1667
627	568	4.0625
627	578	3.4286
627	582	3.7931
627	586	3.1667
627	597	3.2051
627	631	3.8182
627	636	3.2727
627	651	4.3462
627	673	4.0
627	685	3.5769
627	697	3.3333
627	724	4.0
627	729	4.2857
627	732	3.7
627	797	3.6667
627	802	2.6
627	808	3.0
627	810	3.0
627	939	3.3333
627	949	3.6
627	1074	3.125
627	1134	2.5
627	1136	3.25
628	173	4.0592
628	288	3.4627
628	292	3.7742
628	300	3.7398
628	305	3.7083
628	333	3.6614
628	340	3.57
628	361	4.6
628	845	3.5114
628	874	3.4706
628	938	3.1538
629	4	3.5781
629	7	3.8465
629	11	3.9371
629	12	4.4759
629	15	3.8492
629	22	4.1803
629	50	4.4425
629	64	4.5112
629	81	3.7538
629	87	3.9767
629	98	4.3957
629	117	3.6941
629	135	4.0773
629	147	3.6075
629	162	3.6714
629	172	4.3694
629	182	3.9856
629	191	4.2599
629	195	3.9828
629	197	4.1801
629	199	4.2636
629	202	3.858
629	204	3.9677
629	207	4.0
629	258	3.7887
629	265	3.9054
629	269	3.9792
629	286	3.7604
629	292	3.72
629	301	3.3258
629	307	3.5701
629	317	4.0147
629	319	3.3636
629	322	3.1181
629	327	3.3293
629	332	3.3784
629	333	3.5954
629	340	3.5463
629	381	3.6615
629	423	3.974
629	463	3.9038
629	467	3.7879
629	509	3.9605
629	523	4.0804
629	566	3.4727
629	660	3.8889
629	684	3.8485
629	690	3.3974
629	709	4.0769
629	729	3.6
629	880	3.5333
629	886	3.4643
629	984	3.2083
629	991	2.4
629	1119	3.6176
630	7	3.899
630	31	3.9286
630	50	4.4207
630	70	3.9184
630	71	3.8627
630	96	4.274
630	100	4.0531
630	118	3.5507
630	126	4.3158
630	172	4.3293
630	174	4.5
630	191	4.1887
630	243	2.9744
630	250	3.6122
630	255	3.7556
630	257	3.7722
630	258	3.875
630	272	4.3636
630	276	3.6667
630	280	3.64
630	288	3.5364
630	295	3.8235
630	298	4.2222
630	300	3.8819
630	322	3.4058
630	409	3.2632
630	411	3.2333
630	412	2.4444
630	477	3.5238
630	595	3.2222
630	597	3.3065
630	620	3.0
630	832	3
630	895	3.3846
630	929	3.1111
630	930	3.0667
630	975	3.4
630	983	2.6667
630	1023	3.0
630	1047	3.3714
630	1055	3.3333
631	289	3.1027
631	301	3.3488
631	307	3.5728
631	313	4.2534
631	338	2.7647
632	1	4.0135
632	17	3.4444
632	56	4.0917
632	68	3.5882
632	79	4.1684
632	81	3.6364
632	91	3.6145
632	97	3.8917
632	98	4.3704
632	131	3.5714
632	144	3.8264
632	150	3.9242
632	156	3.9241
632	161	3.6484
632	172	4.3932
632	181	4.1259
632	183	4.0788
632	184	3.7091
632	186	3.913
632	204	4.0
632	215	3.8522
632	233	3.5517
632	234	3.9603
632	275	3.9712
632	276	3.6821
632	282	3.6789
632	357	4.3551
632	402	3.6067
632	404	3.88
632	423	3.9415
632	432	3.84
632	470	3.8814
632	480	4.3396
632	483	4.415
632	510	4.1014
632	588	4.0171
632	655	3.9685
632	684	3.8864
632	705	4.0941
632	735	4.0
632	746	3.7969
632	763	3.7164
633	5	3.5758
633	79	4.2381
633	110	2.6111
633	117	3.8407
633	121	3.5146
633	128	3.6
633	172	4.3667
633	177	3.9167
633	183	4.1884
633	234	3.8837
633	252	2.9873
633	276	3.6923
633	289	3.0362
633	317	3.8654
633	322	3.2243
633	333	3.614
633	385	3.7326
633	405	3.4037
633	410	3.1831
633	566	3.6429
633	651	4.2105
633	665	2.8696
633	939	3.6154
633	1019	4.0833
633	1046	3.4286
634	1	3.9521
634	7	3.7679
634	13	3.5781
634	14	4.1039
634	21	2.8
634	50	4.4606
634	100	4.1928
634	106	2.9091
634	121	3.4945
634	122	2.4118
634	125	3.6633
634	126	4.1538
634	129	3.8727
634	137	3.9028
634	235	3.0417
634	240	2.7742
634	258	3.8645
634	274	3.7532
634	275	4.1304
634	282	3.7027
634	283	3.7619
634	287	3.8667
634	293	3.9508
634	313	4.3068
634	315	4.2317
634	325	2.5167
634	340	3.6061
634	341	3.8
634	411	3.1034
634	471	3.6979
634	477	3.6897
634	508	3.7423
634	597	3.1928
634	628	3.6533
634	717	3.0513
634	741	3.7619
634	742	3.7304
634	748	3.073
634	756	2.9815
634	762	3.4
634	763	3.6567
634	819	2.8125
634	840	2.9545
634	864	3.0
634	922	3.2857
634	924	3.4286
634	932	2.9167
634	985	3.0
634	991	2.5
634	1009	3.4762
634	1048	3.0
634	1142	4.2
634	1199	3.125
634	1284	3.1538
634	1335	3.0
635	1	3.9208
635	13	3.4444
635	255	3.3474
635	262	3.7097
635	269	3.961
635	276	3.689
635	301	3.4112
635	327	3.4304
635	748	3.1364
635	875	2.8571
635	886	3.2143
635	1025	3.3333
636	1	3.9328
636	9	3.9562
636	121	3.5172
636	258	3.8299
636	313	4.224
636	740	3.4643
637	1	4.0244
637	50	4.403
637	111	3.3333
637	118	3.8846
637	124	4.4286
637	148	3.5
637	149	3.0
637	150	4.25
637	255	3.2308
637	273	3.7
637	274	3.75
637	286	3.7204
637	289	3.1522
637	291	3.6
637	293	3.375
637	294	3.1798
637	323	3.1
637	325	2.0
637	332	3.5
637	333	3.8056
637	338	2.8667
637	405	3.5769
637	408	4.5714
637	410	3.0909
637	411	2.8
637	471	3.9231
637	475	3.5625
637	515	4.0476
637	535	3.3333
637	544	3.0
637	546	3.2353
637	717	3.8333
637	741	5.0
637	744	3.8
637	833	3.6667
637	873	3.1111
637	926	3.25
637	934	3.625
637	936	4.0
637	985	3
637	1011	3
637	1051	3.75
637	1102	3
637	1226	4.0
637	1233	2.5
637	1344	3
637	1374	3
638	62	3.2909
638	89	4.265
638	98	4.3444
638	100	4.1864
638	118	3.4
638	121	3.603
638	144	3.9394
638	172	4.351
638	176	4.0526
638	181	4.1455
638	186	3.78
638	204	3.9795
638	227	3.3529
638	228	3.8491
638	230	3.4651
638	234	3.8829
638	238	4.0515
638	241	3.64
638	265	3.9785
638	403	3.6883
638	430	4.0
638	431	3.7458
638	449	3.1875
638	504	3.9091
638	510	4.0682
638	514	3.913
638	515	4.1867
638	550	3.623
638	636	3.129
638	679	3.1951
639	12	4.325
639	51	2.8333
639	57	4.3333
639	59	4.4615
639	66	3.5238
639	70	3.8182
639	83	4.0
639	87	3.5455
639	97	3.9189
639	98	4.2154
639	111	3.5
639	137	3.65
639	153	3.7308
639	155	3.9
639	168	4.0
639	178	4.55
639	179	4.1111
639	191	4.2821
639	197	4.2821
639	198	4.2105
639	199	4.2593
639	202	3.8571
639	210	3.9623
639	212	4.0556
639	216	3.95
639	237	3.7432
639	269	3.962
639	274	3.6207
639	275	4.1228
639	300	3.6124
639	305	3.875
639	313	4.2424
639	357	4.4737
639	371	4.375
639	387	3.8333
639	414	3.4444
639	427	4.4615
639	471	3.825
639	510	4.1818
639	512	4.0
639	513	4.3571
639	584	3.75
639	615	4.2
639	638	4.3333
639	648	4.3
639	651	4.1154
639	660	3.6333
639	664	4.0
639	692	3.5833
639	707	4.7
639	716	3.0
639	724	3.5833
639	727	3.625
639	750	3.7778
639	778	3.4444
639	796	2.6667
639	958	4.2
639	962	2.0
639	971	4.0
639	1121	4.0
639	1163	2.6
639	1195	5.0
640	4	3.6231
640	12	4.4286
640	14	4.0
640	22	4.1326
640	56	4.2427
640	64	4.5251
640	66	3.5326
640	68	3.5065
640	79	4.0955
640	85	3.075
640	126	3.9322
640	134	4.2385
640	151	3.7336
640	168	4.1878
640	180	4.1159
640	186	3.9091
640	195	4.0278
640	201	3.5
640	202	3.7989
640	210	4.0047
640	231	2.7872
640	233	3.4429
640	249	3.3736
640	302	4.2588
640	318	4.466
640	336	2.7273
640	342	2.9333
640	347	3.5422
640	357	4.3937
640	369	2.5625
640	382	3.6623
640	474	4.176
640	550	3.3516
640	566	3.5347
640	568	3.6711
640	578	3.1667
640	663	3.9868
640	684	3.8229
640	720	3.125
640	750	3.9118
640	751	3.4298
640	778	3.6
640	790	2.9722
640	919	3.9048
640	952	3.04
640	1016	3.4157
640	1054	2.5
640	1073	3.814
640	1228	2.36
640	1244	2.9583
641	59	4.2264
641	83	4.0734
641	89	4.233
641	124	4.16
641	192	4.1385
641	242	3.9444
641	268	3.837
641	285	4.2581
641	303	3.6104
641	427	4.3704
641	434	3.8857
641	484	4.1771
641	496	4.2041
641	514	4.0588
641	865	3.5385
642	1	3.9853
642	8	3.95
642	15	4.0769
642	22	4.3125
642	29	3.0
642	41	4.5
642	44	3.8
642	49	4.0
642	53	3.1111
642	56	3.9773
642	63	3.4615
642	65	3.1111
642	66	3.8889
642	68	3.3333
642	71	4.0938
642	80	3.2
642	82	4.027
642	83	4.3043
642	88	3.9211
642	89	4.0938
642	90	2.6667
642	96	4.2222
642	99	3.7368
642	120	2.75
642	125	3.7429
642	138	2.5
642	139	3.25
642	142	3.5714
642	143	4.2
642	148	3.7692
642	153	3.9524
642	165	4.6
642	168	4.0
642	174	4.5077
642	195	4.0286
642	204	4.1064
642	216	4.1842
642	218	3.7
642	225	3.3
642	231	3.1538
642	233	3.7
642	234	3.7586
642	235	3.12
642	240	2.4167
642	249	3.3846
642	250	3.7143
642	254	3.0
642	259	2.9375
642	292	3.8667
642	294	3.3563
642	313	4.2917
642	364	3.3333
642	365	3.6
642	366	4.3333
642	367	3.1333
642	376	3.3333
642	377	3
642	378	4.4
642	383	3.0
642	391	3.3333
642	392	4.2857
642	395	3.25
642	403	3.6364
642	404	3.8571
642	409	3.7
642	412	2.4
642	417	3.7
642	418	3.6
642	444	2.0
642	451	3.7778
642	462	3.7143
642	463	4.125
642	465	3.6667
642	470	4.3
642	485	4.0
642	527	4.125
642	541	3.5
642	542	2.5714
642	552	2.0
642	554	3.5
642	559	3.0
642	565	3.0
642	570	3.375
642	575	3.5
642	577	4.0
642	579	3
642	585	3.0
642	597	3.4286
642	623	3.6667
642	624	3.5
642	625	3.25
642	627	3.6923
642	699	3.7333
642	722	3.2
642	723	3.0
642	726	3
642	729	4.1818
642	731	3.0
642	755	3.5556
642	765	3.0
642	769	2.75
642	790	3.3333
642	815	3.3636
642	826	2.8889
642	845	3.9
642	862	3.0
642	864	3.0833
642	871	2.6667
642	946	3.5714
642	959	2.5
642	974	3.5
642	996	3.2
642	1011	3.3333
642	1014	2.7778
642	1028	3.5238
642	1029	3
642	1036	4.5
642	1049	3.0
642	1063	4.0
642	1076	2.6667
642	1079	2.3333
642	1095	2.6667
642	1126	2.75
642	1140	2.0
642	1178	3.0
642	1181	3.0
642	1219	3.0
642	1285	3.5
642	1311	3
642	1413	2.0
642	1473	4.0
642	1480	4.0
642	1503	3.0
642	1509	3
642	1531	4.0
643	1	3.8704
643	12	4.4444
643	23	4.2039
643	24	3.5283
643	32	3.8039
643	49	3.3478
643	50	4.5158
643	53	3.3906
643	66	3.4156
643	69	3.9209
643	70	3.7647
643	77	3.3521
643	87	3.9481
643	89	4.2289
643	92	3.8889
643	94	3.1296
643	99	3.8804
643	100	4.2197
643	111	3.5319
643	117	3.6808
643	150	3.9474
643	152	3.7021
643	155	3.0588
643	162	3.7407
643	163	3.5581
643	168	4.2455
643	173	4.2609
643	177	4.026
643	181	4.0582
643	195	4.0194
643	200	3.9213
643	203	3.9554
643	205	4.0395
643	208	4.0492
643	209	3.9237
643	211	4.0818
643	216	3.9438
643	223	4.1899
643	228	3.9635
643	233	3.375
643	235	2.9453
643	249	3.4023
643	255	3.3061
643	262	3.7419
643	268	3.9219
643	282	3.6462
643	288	3.5614
643	367	3.4421
643	399	3.4
643	404	3.8298
643	410	3.2421
643	418	3.5672
643	420	3.7073
643	423	3.9515
643	443	3.9048
643	468	3.5161
643	470	3.8088
643	482	4.1688
643	483	4.4837
643	484	4.2473
643	501	3.6154
643	508	3.7218
643	514	4.0351
643	519	4.0652
643	521	3.9306
643	550	3.2568
643	597	3.1038
643	663	3.9452
643	712	3.0345
643	715	3.3654
643	732	3.6061
643	739	3.2297
643	790	2.8667
643	794	3.7222
643	820	2.8444
643	824	2.8889
643	928	3.0909
643	969	3.775
643	1012	3.5167
643	1074	3.0
643	1139	2.6471
644	121	3.5779
644	127	4.3275
644	237	3.7699
644	243	2.6061
644	258	3.8217
644	261	2.9583
644	289	3.0863
644	291	3.5362
644	293	3.8281
644	307	3.6381
644	322	3.2661
644	323	3.0077
644	326	3.5288
644	328	3.4882
644	333	3.6691
644	597	3.2435
644	1025	3.2
644	1610	1.0
644	1620	3.6
645	4	3.623
645	11	3.958
645	28	4.012
645	55	3.871
645	59	4.2143
645	70	3.6714
645	73	3.4932
645	81	3.7541
645	87	3.8415
645	91	3.7126
645	134	4.3548
645	168	4.1833
645	175	3.844
645	183	4.0971
645	188	3.8381
645	197	4.2727
645	200	3.9286
645	203	3.9541
645	209	3.9426
645	211	4.1026
645	216	3.9832
645	228	3.8725
645	286	3.8008
645	403	3.5897
645	427	4.3817
645	430	4.1935
645	433	3.7524
645	434	3.9
645	447	3.5781
645	474	4.3016
645	483	4.5541
645	488	4.2273
645	512	4.0541
645	518	3.8654
645	523	4.1509
645	627	3.2326
645	640	3.0784
645	658	3.4286
645	660	3.7528
645	673	3.7917
645	956	3.4615
645	963	4.3704
645	1018	3.3333
646	258	3.8031
646	300	3.6307
646	304	3.5479
646	310	3.7538
646	313	4.2081
646	315	4.2235
646	319	3.3294
646	346	3.7368
646	347	3.5694
646	682	3.2727
646	683	3.0
646	690	3.5205
646	892	3.0345
646	1237	4.0
647	22	4.2167
647	72	3.2824
647	117	3.7913
647	134	4.2623
647	213	4.023
647	222	3.6972
647	250	3.6204
647	255	3.45
647	257	3.7903
647	291	3.4865
647	328	3.5598
647	403	3.5565
647	427	4.3556
647	490	3.8788
647	588	3.9237
647	604	4.0408
647	631	3.6486
647	705	4.0
647	742	3.7267
647	993	3.475
648	1	4.0152
648	4	3.6667
648	5	4.0
648	9	3.7353
648	15	4.0435
648	17	3.5
648	22	4.4054
648	24	3.25
648	28	4.1212
648	33	3.3077
648	40	3.5
648	49	3.875
648	56	3.7917
648	66	3.8571
648	67	3.0
648	68	3.4
648	70	3.7083
648	71	3.7097
648	79	4.24
648	94	3.75
648	98	4.2
648	103	2.5
