773	170	4.439
773	174	4.1098
773	182	3.9216
773	189	4.0
773	196	3.9444
773	200	4.0
773	212	4.0
773	232	3.0
773	235	2.8
773	240	2.8293
773	251	4.5333
773	264	2.5588
773	286	3.9066
773	288	3.494
773	318	4.4658
773	324	3.4255
773	343	3.0217
773	357	4.4242
773	367	3.4074
773	408	4.7333
773	522	4.2
773	541	3.1667
773	568	3.4
773	652	4.1
773	675	3.75
773	720	2.6667
773	730	3.4286
773	732	3.5161
773	737	3.4545
773	751	3.4038
773	780	2.8333
773	809	2.0
773	840	2.7778
773	887	3.4444
773	895	3.3846
773	948	2.5556
773	1036	2.0
773	1170	3.5
773	1252	3.5
773	1529	3.0
773	1555	3
774	8	3.3333
774	12	5.0
774	50	4.1111
774	62	4.0
774	64	4.5714
774	69	3.0
774	72	3.0
774	82	4.0
774	88	2.0
774	91	3
774	96	3.0
774	97	3.6667
774	100	4.24
774	101	3
774	117	3.3077
774	121	3.375
774	150	4.1667
774	174	4.4
774	177	3
774	180	4.4286
774	181	4.0455
774	183	4.0
774	187	4.6667
774	189	4.0
774	193	4.0
774	199	3.5
774	211	5.0
774	214	2.6667
774	217	3
774	218	4.0
774	219	1.0
774	232	3
774	235	3.0
774	250	3.7143
774	265	4.0
774	318	4.5
774	380	3
774	385	3.0
774	391	3
774	398	3
774	399	3.0
774	406	3
774	410	4.3333
774	413	3
774	421	5.0
774	444	3
774	451	2.3333
774	452	3
774	453	1.0
774	508	3.5
774	518	3
774	523	3.6667
774	525	5.0
774	530	5.0
774	546	2.75
774	548	3
774	553	3.0
774	561	3
774	566	4.0
774	567	3
774	568	4.0
774	573	3
774	585	3
774	597	2.8
774	655	4.5
774	674	3
774	708	4.0
774	732	4.0
774	743	3
774	778	3.5
774	831	2.0
774	840	2.0
774	866	5.0
774	1090	3
774	1118	3
774	1215	3
774	1228	3
774	1274	3
775	245	3.104
775	305	3.8378
775	313	4.3177
775	315	4.1905
775	333	3.6504
775	347	3.6232
775	887	3.7917
776	7	3.865
776	23	4.2079
776	53	3.0986
776	89	4.1788
776	91	3.6912
776	95	3.8421
776	109	3.4304
776	132	4.2276
776	134	4.3942
776	174	4.3744
776	179	4.0155
776	182	4.1016
776	185	4.0156
776	191	4.226
776	193	4.0
776	200	3.9439
776	217	3.4667
776	219	3.2453
776	238	4.0154
776	241	3.5342
776	318	4.462
776	427	4.2909
776	431	3.5972
776	440	3.0
776	444	2.7
776	483	4.5426
776	509	3.875
776	510	4.0484
776	523	4.0779
776	524	4.0909
776	549	3.5814
776	551	2.7692
776	559	3.3857
776	567	3.25
776	588	3.8511
776	590	2.1429
776	603	4.4762
776	607	4.0333
776	637	3.15
776	657	4.2973
776	667	2.0
776	670	3.2222
776	674	3.2222
776	679	3.1273
776	860	2.7143
776	1172	3.5
776	1219	3.0
777	9	3.6429
777	135	3.9737
777	180	3.8485
777	196	4.0256
777	212	3.4286
777	223	4.2857
777	238	3.5484
777	245	3.1228
777	273	3.6923
777	288	3.544
777	522	3.25
777	523	4.0
777	652	3.5455
777	692	3.7368
778	35	3
778	69	4.0476
778	117	3.8148
778	143	3.7222
778	154	3.8889
778	168	4.1795
778	196	4.0222
778	216	4.1538
778	219	3.4286
778	226	3.6053
778	246	4.0303
778	405	3.4667
778	423	3.8596
778	441	2.8889
778	550	3.7647
778	623	3.0
778	629	3.7692
778	712	3.5
778	755	3.4118
779	1	3.927
779	50	4.5063
779	95	3.93
779	111	3.5474
779	117	3.8732
779	118	3.2614
779	121	3.6309
779	125	3.7132
779	225	3.1321
779	235	2.9
779	252	3.0222
779	255	3.413
779	275	4.0576
779	294	3.253
779	304	3.6579
779	447	3.5091
779	596	3.4516
779	879	3.2346
780	4	3.5
780	28	4.1077
780	50	4.4381
780	174	4.5729
780	204	4.1013
780	210	4.1806
780	216	4.1231
780	313	4.331
780	419	3.9524
780	427	4.3673
780	498	4.2308
780	515	4.3729
780	520	4.1724
780	604	4.2857
780	705	4.3333
781	50	4.541
781	56	4.0393
781	69	3.9281
781	97	3.9397
781	134	4.4096
781	135	4.157
781	172	4.3248
781	179	4.0208
781	210	4.0272
781	232	3.3636
781	294	3.2805
781	302	4.1951
781	523	4.0972
781	878	2.3333
781	1500	5.0
782	50	4.396
782	181	4.0366
782	245	3.2542
782	253	4.0
782	254	2.625
782	255	3.5636
782	256	4.25
782	257	3.8247
782	261	3.2857
782	269	4.0112
782	270	3.5517
782	271	3.4375
782	272	4.2619
782	293	4.0244
782	295	3.4783
782	300	3.7863
782	301	3.3913
782	304	3.6842
782	307	3.7381
782	312	3.5714
782	313	4.27
782	316	4.36
782	321	3.234
782	325	2.6
782	328	3.7324
782	330	4.0
782	331	3.6842
782	332	3.5714
782	333	3.8361
782	340	3.4878
782	342	3.7143
782	348	3.4286
782	349	3.3333
782	350	2.6
782	351	2.6667
782	355	3.2
782	361	5.0
782	534	4.0
782	536	3
782	538	3.1538
782	749	3.5
782	751	3.6111
782	752	3.25
782	877	2.875
782	879	3.4444
782	880	3.3636
782	885	2.5
782	886	3.5385
782	887	3.6667
782	888	4.5
782	890	2.6667
782	894	3.0
782	895	3.3684
782	905	3.0
782	936	4.5
782	937	3.2857
782	994	3
782	1014	3.3333
782	1082	2.0
782	1088	2.3333
782	1089	2.4167
782	1143	4.0
782	1173	4.0
782	1190	4.0
782	1243	3
782	1254	2.0
782	1257	3
782	1278	4.0
782	1292	3
782	1378	3.0
782	1384	3
782	1387	3
782	1388	3
782	1393	2.0
782	1513	3
782	1589	5.0
782	1590	3
782	1598	3.0
782	1608	2.0
782	1610	3.0
782	1611	3
782	1620	4.0
782	1664	3
782	1665	3
782	1667	3
782	1668	3
782	1670	3
783	286	3.7028
783	292	3.8167
783	294	3.192
783	299	3.1026
783	330	3.3889
783	880	3.25
783	895	3.4375
784	260	2.4828
784	268	3.9076
784	299	3.1905
784	300	3.7281
784	302	4.1748
784	304	3.679
784	327	3.5122
784	331	3.6441
784	332	3.4853
784	334	3.6389
784	340	3.587
784	344	3.6538
784	346	3.6615
784	690	3.6111
784	750	4.0469
784	877	2.6364
785	50	4.4444
785	56	4.0947
785	69	3.9532
785	79	4.0366
785	137	3.9362
785	174	4.2833
785	269	3.9886
785	273	3.6694
785	294	3.2584
785	318	4.4695
785	496	4.1395
785	661	4.1915
785	748	3.1556
785	995	3.1765
786	1	4.0
786	4	3.6462
786	50	4.5212
786	88	3.6723
786	95	3.9322
786	97	3.9509
786	98	4.3677
786	100	4.1755
786	117	3.7065
786	126	3.9333
786	173	4.2353
786	174	4.3941
786	179	3.9147
786	188	3.6602
786	196	4.0331
786	197	4.2348
786	198	4.0312
786	208	4.0727
786	210	3.9688
786	211	4.0154
786	228	3.8592
786	265	3.9185
786	275	4.1014
786	281	3.274
786	286	3.6441
786	376	2.8125
786	385	3.6822
786	419	3.781
786	451	3.49
786	455	3.3881
786	458	3.2812
786	484	4.2083
786	497	3.8684
786	504	3.9412
786	528	4.1385
786	546	3.1259
786	684	3.8878
786	692	3.7714
786	703	3.6
786	849	2.6786
787	268	3.9574
787	286	3.7487
787	288	3.4611
787	294	3.2174
787	313	4.3309
787	328	3.5946
787	345	3.4706
787	351	3.3333
787	359	4.5
787	362	2.7143
787	691	4.0
787	748	3.2
787	749	3.0
787	751	3.4915
787	879	3.3673
787	906	3.75
787	1671	3
788	4	3.6413
788	9	3.9699
788	11	4.0
788	22	4.2481
788	28	3.9914
788	29	2.9592
788	43	3.2
788	44	3.4615
788	46	3.6667
788	62	3.1707
788	65	3.6042
788	89	4.1909
788	96	4.0165
788	112	2.1667
788	117	3.8478
788	130	2.0
788	135	4.0
788	148	3.3115
788	151	3.6389
788	153	3.785
788	157	3.6885
788	159	3.3889
788	167	3.2083
788	172	4.3099
788	175	3.8462
788	176	4.1271
788	180	4.0909
788	186	3.9626
788	192	4.1277
788	203	4.0602
788	226	3.5538
788	230	3.6136
788	241	3.7551
788	289	3.2213
788	294	3.2156
788	300	3.726
788	317	3.8889
788	322	3.181
788	323	3.0877
788	328	3.5188
788	357	4.4182
788	371	3.7917
788	385	3.8148
788	391	2.7917
788	399	3.3784
788	402	3.6866
788	423	4.0242
788	443	3.9722
788	445	3.5
788	448	3.5429
788	470	3.7111
788	482	4.0
788	498	4.2951
788	510	4.2857
788	511	4.3521
788	520	4.2245
788	523	4.0968
788	528	4.3148
788	531	4.1667
788	553	3.2609
788	556	2.5
788	561	3.2353
788	566	3.7237
788	572	3.0
788	586	2.5833
788	589	4.1765
788	623	3.3571
788	627	3.3667
788	629	3.5312
788	649	3.7143
788	651	4.1549
788	655	3.9796
788	658	3.4828
788	662	3.6129
788	665	3.0
788	670	3.2667
788	696	3.3056
788	715	3.1875
788	720	3.1053
788	736	3.9118
788	742	3.7537
788	748	3.1656
788	810	3.1176
788	828	3.25
788	879	3.2576
788	984	3.2353
788	1042	3.4167
788	1107	3.5714
788	1139	3.0714
788	1183	2.4286
788	1459	3.75
789	100	4.1538
789	124	3.9412
789	129	3.9636
789	150	3.8987
789	151	3.6972
789	276	3.6825
789	288	3.511
789	591	3.6235
789	628	3.6216
789	741	3.6
789	762	3.5556
789	1007	4.2353
790	2	3.1667
790	4	3.619
790	10	3.8
790	13	3.475
790	22	4.25
790	62	3.0952
790	70	3.9123
790	72	3.4706
790	79	4.2609
790	80	3.125
790	85	2.5
790	90	2.9
790	97	3.9565
790	100	4.2643
790	116	3.8966
790	121	3.549
790	131	3.8421
790	135	4.098
790	153	3.7857
790	155	3.4
790	159	3.4
790	161	3.561
790	168	4.1186
790	176	4.254
790	183	4.1408
790	196	3.7895
790	202	3.7347
790	203	4.0667
790	210	4.1304
790	213	4.0625
790	233	3.2308
790	240	2.8846
790	241	3.8421
790	258	3.8013
790	259	2.9762
790	268	3.7432
790	269	3.8947
790	275	4.0143
790	283	3.7297
790	317	4.0
790	328	3.3623
790	365	3.25
790	368	2.2
790	373	3.0
790	391	2.9167
790	403	3.7
790	427	4.3409
790	451	3.5
790	470	3.9524
790	475	3.9375
790	546	3.0217
790	561	3.625
790	568	3.8372
790	570	3.2308
790	577	2.5
790	582	4.0571
790	597	3.1176
790	665	3.3889
790	685	3.3571
790	687	2.0667
790	721	3.5
790	739	3.3684
790	755	3.2778
790	792	3.6667
790	928	3.1364
790	944	3.6667
790	949	3.4667
790	959	3.5
790	1014	3.3158
790	1016	3.4688
790	1028	3.3
790	1040	2.3333
790	1047	2.8571
790	1077	4.0
790	1118	3.75
790	1165	1.6667
790	1185	2.5
790	1188	3.4286
790	1215	1.75
790	1230	2.3333
790	1471	3.0
791	275	4.0556
791	294	3.1905
791	302	4.2248
791	304	3.6351
791	306	4.0
791	331	3.5926
791	332	3.6364
791	748	3.1503
792	15	3.7115
792	25	3.5503
792	118	3.26
792	125	3.592
792	237	3.731
792	363	2.95
792	405	3.3757
792	508	3.7064
792	596	3.4194
792	742	3.702
792	762	3.4528
792	840	2.8333
792	1054	2.2727
792	1164	3.0
793	1	3.9868
793	3	3.0889
793	7	3.8348
793	9	3.9861
793	50	4.3981
793	100	4.155
793	106	2.8621
793	117	3.755
793	118	3.2675
793	122	2.3594
793	127	4.3762
793	181	4.0634
793	222	3.6985
793	235	2.982
793	237	3.822
793	240	3.0
793	252	2.9667
793	273	3.5862
793	405	3.3757
793	406	2.7368
793	628	3.5938
793	685	3.3867
793	742	3.6928
793	979	3.4444
793	1014	3.1786
794	13	3.552
794	14	4.0672
794	19	3.9767
794	100	4.2057
794	109	3.4253
794	116	3.7875
794	137	3.9911
794	187	4.2969
794	224	3.9677
794	249	3.2674
794	257	3.7143
794	273	3.5704
794	285	4.3619
794	455	3.3077
794	473	3.1857
794	515	4.3333
794	936	4.1333
794	1251	3.8
795	1	3.9529
795	2	3.2424
795	10	3.8286
795	12	4.4592
795	17	3.5
795	21	2.8929
795	28	3.8351
795	39	3.2917
795	47	3.898
795	50	4.4868
795	62	3.1579
795	68	3.5312
795	70	3.9798
795	72	3.2439
795	79	4.0636
795	81	3.625
795	91	3.7755
795	95	3.9077
795	105	2.619
795	108	3.3684
795	109	3.3617
795	123	3.2903
795	132	4.2759
795	144	3.9643
795	151	3.7391
795	154	3.8429
795	169	4.4792
795	191	4.1835
795	201	3.9259
795	202	3.8333
795	203	4.0769
795	208	4.1233
795	210	4.0
795	222	3.7029
795	226	3.5476
795	382	3.7447
795	402	3.5918
795	405	3.3364
795	410	3.3191
795	412	2.52
795	423	4.0092
795	425	3.9211
795	431	3.5116
795	434	3.7727
795	436	3.6774
795	473	3.2051
795	546	3.1216
795	559	3.2821
795	564	2.1111
795	567	3.5556
795	583	2.9
795	640	3.3333
795	658	3.6667
795	716	3.0
795	739	3.4444
795	746	3.6765
795	747	3.5
795	755	3.3448
795	820	2.6667
795	825	2.9524
795	919	3.9032
795	926	2.6667
795	998	2.25
795	1030	1.4
795	1041	3.0556
795	1095	2.125
795	1413	2.0
796	8	4.2029
796	15	4.0
796	23	4.1364
796	28	4.1
796	31	4.0638
796	33	3.8421
796	36	3.3333
796	43	3.3077
796	48	4.1389
796	53	3.1818
796	54	3.5714
796	58	3.8333
796	62	3.3704
796	63	3.4545
796	64	4.6133
796	71	4.0147
796	77	3.7222
796	79	4.2619
796	82	4.1538
796	88	4.0167
796	91	3.8462
796	94	3.4688
796	95	4.1321
796	96	4.1556
796	99	3.907
796	125	3.6935
796	126	4.1905
796	127	4.2796
796	134	4.2381
796	143	4.0678
796	144	4.1486
796	145	3.0833
796	147	3.7451
796	152	3.75
796	172	4.4
796	182	4.0
796	195	4.2375
796	199	4.2391
796	200	3.94
796	204	4.0952
796	209	4.1395
796	213	3.963
796	216	4.1842
796	226	3.5128
796	227	3.6923
796	231	3.0333
796	234	3.9091
796	236	3.3333
796	237	3.8879
796	243	2.7778
796	245	3.3649
796	248	3.9143
796	257	3.8675
796	265	4.2381
796	269	3.7714
796	274	3.6154
796	283	3.766
796	284	3.4898
796	294	3.2069
796	300	3.8521
796	318	4.6071
796	323	3.1325
796	328	3.5543
796	333	3.7073
796	339	3.6
796	342	3.2308
796	356	3.4091
796	371	3.8125
796	378	4.2273
796	385	3.9032
796	387	4.0
796	391	2.9091
796	405	3.6292
796	423	4.2346
796	429	4.1905
796	447	3.6364
796	449	3.1724
796	450	2.6111
796	477	3.3077
796	478	4.069
796	479	4.26
796	486	3.9524
796	511	4.3913
796	514	3.8718
796	525	4.0588
796	530	3.8667
796	550	3.5
796	559	3.3333
796	565	3.0
796	568	3.9394
796	573	3.4
796	578	3.3684
796	591	3.7857
796	606	4.3571
796	607	4.0
796	633	3.9474
796	649	3.5
796	655	4.1071
796	660	3.9302
796	662	3.8095
796	665	3.3043
796	672	3.4615
796	685	3.6136
796	693	3.5
796	705	4.1667
796	707	4.2667
796	736	3.9
796	748	3.2574
796	762	3.3913
796	769	3.1429
796	778	3.7826
796	779	2.6667
796	783	3.5
796	796	3.6364
796	849	2.7143
796	869	3.5
796	939	3.8421
796	977	3.0
796	988	2.5769
796	1032	2.6667
796	1039	4.32
796	1046	3.7273
796	1055	4.0
796	1126	3.25
796	1163	3.0
796	1197	3.375
796	1297	3.5
796	1415	2.0
796	1511	2.0
797	243	2.2368
797	257	3.7576
797	259	2.4808
797	294	3.092
797	298	3.5517
797	309	2.6
797	327	3.2759
797	336	2.9286
797	720	3.1034
797	1023	2.0
798	2	3.5
798	15	3.9437
798	38	3.3
798	50	4.4646
798	63	3.4667
798	72	3.8095
798	73	3.7778
798	81	3.3636
798	83	4.2593
798	105	3.0
798	111	3.6038
798	112	3.5
798	125	3.7321
798	132	4.1818
798	133	4.125
798	140	3.2
798	168	4.1818
798	172	4.3214
798	174	4.4603
798	181	4.087
798	191	3.85
798	202	3.9756
798	210	4.2727
798	243	2.8286
798	254	2.8889
798	265	4.0769
798	281	3.3077
798	323	3.0
798	393	3.75
798	394	5.0
798	395	2.9286
798	399	3.8
798	402	3.8571
798	415	4.0
798	418	4.2667
798	419	4.2174
798	420	3.8889
798	432	3.625
798	443	3.8261
798	472	3.2121
798	473	3.24
798	476	3.1613
798	482	4.0625
798	498	4.3889
798	554	3.1333
798	568	4.0571
798	571	3.0
798	577	3.25
798	584	3.3333
798	585	3.4
798	610	3.7143
798	648	4.5
798	659	4.1765
798	660	3.9444
798	671	4.0
798	694	4.4286
798	699	4.2
798	703	4.0
798	728	3.125
798	731	3.5
798	732	4.1
798	734	3.3333
798	736	4.1
798	746	4.0769
798	755	3.5294
798	785	4.0
798	801	2.5
798	815	3.3333
798	826	3.1053
798	827	3.4545
798	828	2.0
798	845	3.7027
798	878	3.7143
798	924	3.875
798	926	3.0
798	929	3.375
798	930	2.9333
798	941	3.0
798	944	3.5
798	945	3.8
798	1003	3
798	1032	3.6667
798	1035	3.2222
798	1043	3.25
798	1063	3.8333
798	1076	2.3333
798	1102	3
798	1284	3.0
798	1285	3.5
798	1337	3.0
798	1435	3.0
798	1446	4.0
798	1503	3.0
798	1509	2.0
799	127	4.3491
799	191	4.1685
799	306	4.0727
799	307	3.6
799	321	3.2396
799	331	3.6552
799	427	4.306
799	1063	3.7083
799	1545	2.0
800	1	3.9354
800	15	3.7627
800	50	4.4326
800	121	3.556
800	181	4.0767
800	237	3.7523
800	275	4.0705
800	405	3.393
800	476	2.978
801	245	3.2
801	268	3.7576
801	271	3.3558
801	299	3.0541
801	302	4.22
801	313	4.33
801	332	3.4699
801	343	3.2143
801	355	3.0
801	358	2.64
801	681	3.1667
801	682	3.1194
801	752	3.2632
801	881	3.04
802	98	4.2941
802	134	4.5333
802	176	4.125
802	183	4.2105
802	184	3.7143
802	194	4.1688
802	197	4.25
802	200	3.7586
802	201	3.7143
802	217	3.3929
802	219	3.0417
802	259	2.6522
802	264	2.7619
802	266	2.75
802	288	3.5312
802	333	3.7561
802	358	2.7273
802	436	3.6667
802	440	3
802	565	2.6
802	569	2.8824
802	646	4.1667
802	665	3.2333
802	669	1.0
802	670	3.8
802	748	3.2336
802	769	2.5294
802	879	3.2432
803	259	2.5556
803	260	2.3514
803	261	2.9333
803	264	2.4848
803	289	2.9703
803	300	3.5443
803	304	3.678
803	305	3.4615
803	307	3.4789
803	322	3.0159
803	325	2.26
803	340	3.8382
803	538	3.25
803	990	3.1
804	2	3.3443
804	32	3.8409
804	40	2.8261
804	50	4.4939
804	55	3.8506
804	69	4.0112
804	72	3.3492
804	79	4.1222
804	94	3.1667
804	96	4.103
804	97	4.0
804	98	4.3843
804	99	3.8454
804	100	4.2143
804	108	3.25
804	118	3.3529
804	132	4.2746
804	145	2.9231
804	152	3.7381
804	153	3.8963
804	154	3.78
804	155	3.2051
804	156	3.9615
804	159	3.3725
804	161	3.6311
804	162	3.8679
804	167	3.125
804	174	4.4242
804	182	3.9535
804	187	4.2762
804	193	3.9674
804	197	4.2319
804	208	4.1081
804	216	4.0617
804	218	3.5543
804	219	3.2857
804	229	3.3299
804	230	3.6396
804	233	3.2903
804	235	2.8431
804	238	4.0069
804	239	3.6071
804	245	3.2463
804	250	3.5321
804	252	3.0111
804	257	3.7683
804	288	3.4599
804	290	3.375
804	291	3.5588
804	292	3.7347
804	294	3.2298
804	307	3.7363
804	310	3.6
804	328	3.5442
804	357	4.3916
804	373	3.1053
804	379	3.3333
804	380	3.541
804	393	3.404
804	402	3.6304
804	412	2.25
804	413	2.913
804	425	3.7955
804	428	3.8833
804	429	4.14
804	431	3.7763
804	434	3.7568
804	435	3.9839
804	436	3.6939
804	444	3.0
804	448	3.4146
804	449	3.2308
804	455	3.4028
804	476	3.0116
804	479	4.2857
804	483	4.5429
804	495	3.6486
804	496	4.2353
804	504	3.9324
804	513	4.4737
804	520	4.1912
804	523	4.0814
804	527	4.115
804	529	4.0577
804	554	3.0192
804	573	2.9286
804	582	3.6977
804	597	3.2455
804	603	4.437
804	616	3.3636
804	625	3.4651
804	629	3.5333
804	631	3.6349
804	632	4.0571
804	637	3.2353
804	642	3.7736
804	646	4.0
804	647	4.1951
804	651	4.2041
804	655	3.9831
804	671	3.5833
804	685	3.4416
804	708	3.6
804	737	3.1923
804	742	3.7383
804	746	3.8182
804	763	3.6324
804	797	2.9286
804	820	2.7347
804	841	3.0476
804	926	2.9184
804	928	3.2558
804	930	2.7941
804	949	3.2778
804	951	3.0
804	969	3.7907
804	982	2.8889
804	1025	3.2857
804	1060	3.3529
804	1065	3.8182
804	1101	3.675
804	1139	2.8462
804	1177	1.0
804	1244	3.2105
804	1260	3.5
804	1615	3.6667
805	4	3.85
805	8	3.9286
805	9	4.0392
805	11	3.9286
805	13	3.5152
805	21	2.7143
805	38	2.4286
805	65	3.7273
805	68	4.2
805	71	3.6667
805	79	3.95
805	82	3.3333
805	98	4.3571
805	100	4.4624
805	111	3.2941
805	121	3.1
805	127	4.3824
805	128	3.75
805	140	2.0
805	141	3.75
805	144	3.6667
805	145	3.0
805	150	3.9231
805	153	3.6944
805	155	3.25
805	162	3.625
805	169	4.6522
805	173	4.2444
805	179	4.3235
805	181	3.9494
805	185	4.1522
805	191	4.0811
805	196	3.6
805	204	3.7
805	210	3.7778
805	213	4.3333
805	214	3.5333
805	226	3.875
805	228	3.619
805	231	2.1667
805	234	3.9459
805	241	3.8571
805	258	3.875
805	271	2.963
805	273	3.75
805	294	2.9118
805	317	4.3636
805	322	3.0357
805	338	2.7273
805	346	3.6667
805	357	4.3056
805	367	3.0833
805	371	4.3333
805	393	3.1818
805	401	3.25
805	402	3.5556
805	403	3.5833
805	405	3.0571
805	406	4.0
805	411	2.8
805	417	4.0
805	419	3.7857
805	425	4.1111
805	428	3.8571
805	431	3.1333
805	432	3.8333
805	433	3.7391
805	436	3.8571
805	451	3.5385
805	452	2.8333
805	477	3.0
805	509	4.1739
805	519	4.3077
805	549	4.0
805	552	3
805	588	3.4118
805	597	2.75
805	629	3.5714
805	636	3.5
805	642	4.0909
805	645	4.1667
805	659	4.3529
805	665	3.4444
805	678	2.9259
805	679	3.0
805	708	4.0909
805	716	3.0
805	724	3.5714
805	729	4.0
805	739	2.4286
805	768	3.0
805	810	3.5
805	831	2.8
805	890	2.75
805	922	4.2857
805	928	2.75
805	942	3.8
805	946	3.0
805	950	3.0
805	959	4.2
805	998	3
805	1002	1.0
805	1008	3.4
805	1065	3.6667
805	1071	2.5
805	1105	2.0
805	1118	4.0
805	1119	3.5
805	1149	4.0
805	1157	1.0
805	1629	3
806	1	3.964
806	6	4.25
806	29	2.7931
806	45	4.186
806	47	3.6301
806	70	3.7769
806	76	3.5833
806	79	4.0793
806	81	3.6
806	88	3.6
806	90	3.2093
806	96	4.047
806	100	4.2129
806	111	3.5682
806	117	3.7111
806	127	4.3968
806	128	3.4483
806	131	3.9615
806	143	3.6698
806	161	3.52
806	169	4.375
806	170	4.2812
806	174	4.398
806	175	3.9453
806	180	4.2051
806	187	4.4184
806	188	3.7711
806	196	3.9921
806	200	3.8558
806	209	4.1121
806	226	3.4
806	227	3.4557
806	230	3.6667
806	231	2.8169
806	234	3.8921
806	237	3.7609
806	249	3.2167
806	252	2.8533
806	265	3.9417
806	271	3.2525
806	273	3.6
806	288	3.5819
806	302	4.25
806	318	4.5724
806	408	4.6038
806	419	3.7895
806	421	3.8214
806	455	3.2188
806	484	4.3472
806	504	4.1774
806	518	3.8085
806	553	3.069
806	628	3.6049
806	675	3.4615
806	690	3.5211
806	702	3.2222
806	856	3.5789
806	875	2.5862
806	879	3.2836
806	1010	3.5385
806	1012	3.4878
806	1048	2.9302
806	1059	2.5333
806	1098	3.4762
806	1129	3.9091
807	2	3.4754
807	28	3.9793
807	50	4.5065
807	68	3.6094
807	69	4.0405
807	89	4.1232
807	91	3.5797
807	95	4.0
807	102	3.36
807	118	3.3654
807	132	4.25
807	136	4.3148
807	139	3.05
807	142	3.5385
807	144	4.0391
807	168	4.118
807	172	4.3443
807	186	3.9328
807	204	4.0113
807	205	4.1127
807	206	3.619
807	208	3.9898
807	222	3.7828
807	228	3.9256
807	229	3.3563
807	230	3.7379
807	258	3.8771
807	289	2.9928
807	298	3.7921
807	300	3.7119
807	318	4.5357
807	373	3.1579
807	386	3.0
807	393	3.4898
807	398	2.4545
807	402	3.6854
807	403	3.5963
807	408	4.5455
807	417	3.525
807	421	4.0
807	422	3.1
807	423	4.0238
807	428	3.8936
807	431	3.7353
807	432	3.75
807	449	3.1875
807	470	3.7692
807	472	3.3571
807	483	4.5581
807	484	4.2029
807	496	4.373
807	503	3.7647
807	510	4.0704
807	515	4.3438
807	520	4.254
807	523	4.0
807	542	2.8077
807	543	4.0
807	578	3.3261
807	588	4.0459
807	596	3.6562
807	602	4.0
807	625	3.4048
807	659	4.2182
807	720	3.2083
807	743	2.0
807	748	3.1564
807	757	3
807	826	2.5238
807	831	2.5349
807	843	3.0667
807	930	2.7105
807	998	1.5
807	1016	3.5
807	1039	3.9643
807	1066	3.2857
807	1076	2.3333
807	1078	3.4
807	1274	1.6667
807	1409	3.0
808	264	2.8723
808	270	3.7083
808	327	3.5802
808	340	3.5745
808	346	3.7586
808	748	3.0802
808	751	3.5104
808	872	3.1176
808	875	2.5909
809	245	3.2404
809	299	3.1935
809	300	3.6902
809	315	4.3288
809	319	3.2361
809	322	3.0918
809	331	3.78
809	333	3.729
809	340	3.6429
809	1025	3.6
810	289	3.2059
810	323	3.1466
810	328	3.5563
810	339	3.7391
810	342	2.9167
810	678	2.931
810	873	3.1951
810	876	2.8947
810	878	2.6667
810	881	2.95
811	243	2.5231
811	321	3.3875
811	678	2.913
811	895	3.2391
811	901	1.25
811	988	2.4146
812	300	3.6641
812	302	4.1385
812	332	3.6897
812	333	3.8611
812	682	3.3636
812	873	3.0
813	9	3.9222
813	243	2.2258
813	263	1.6667
813	266	3.3333
813	270	3.5897
813	271	2.9184
813	300	3.6842
813	304	3.4474
813	307	3.7231
813	326	3.4444
813	690	3.3922
813	750	3.9362
813	751	3.3276
813	893	2.5
814	5	3.5349
814	7	3.8241
814	98	4.3927
814	145	2.5806
814	184	3.6379
814	201	3.7857
814	234	3.8758
814	288	3.5347
814	358	2.5769
814	413	2.8065
814	436	3.7872
814	441	2.9474
814	444	2.5455
814	447	3.5763
814	635	3.0
814	667	3
814	669	1.0
815	1	4.0311
815	2	3.38
815	9	4.0342
815	28	4.0345
815	54	3.3774
815	71	3.9817
815	79	4.1699
815	82	3.885
815	83	4.0132
815	88	3.732
815	91	3.5833
815	97	3.9767
815	98	4.3851
815	114	4.5312
815	121	3.6284
815	133	4.1014
815	143	3.8696
815	144	4.0273
815	151	3.8175
815	159	3.4667
815	167	3.2
815	168	4.2432
815	175	3.7978
815	179	3.9192
815	190	4.2679
815	195	4.1318
815	204	4.013
815	210	4.0833
815	214	3.4655
815	217	3.5882
815	222	3.8563
815	226	3.5479
815	227	3.4203
815	228	3.9439
815	229	3.2989
815	230	3.6804
815	233	3.2321
815	239	3.5806
815	258	3.8782
815	265	4.036
815	313	4.2727
815	318	4.5956
815	333	3.6316
815	380	3.44
815	392	3.5862
815	402	3.68
815	403	3.5618
815	427	4.4516
815	443	3.9375
815	444	3.25
815	472	3.3906
815	479	4.2162
815	484	4.2364
815	514	4.1039
815	515	4.3176
815	521	3.875
